season,home_team,away_team,home_margin,pi_home,pi_away,pi_diff,pred_home_win,actual_home_win,correct,p_home_win,pred_margin_home
2024,Alpha State,Beta University,8,0.27686747924706684,0.2117007382159794,0.06516674103108744,True,True,True,0.6902953797556022,260.66696412434976
2024,Beta University,Alpha State,7,0.2117007382159794,0.27686747924706684,-0.06516674103108744,False,True,False,0.6440565271731047,-260.66696412434976
2024,Alpha State,Gamma College,16,0.27686747924706684,0.09928188499890873,0.17758559424815812,True,True,True,0.7273719862385292,710.3423769926325
2024,Gamma College,Alpha State,-12,0.09928188499890873,0.27686747924706684,-0.17758559424815812,False,False,True,0.6018514339007545,-710.3423769926325
2024,Alpha State,Delta Tech,11,0.27686747924706684,0.10095483453180736,0.17591264471525947,True,True,True,0.7268409857554388,703.6505788610378
2024,Delta Tech,Alpha State,-4,0.10095483453180736,0.27686747924706684,-0.17591264471525947,False,False,True,0.6024925248232677,-703.6505788610378
2024,Alpha State,Epsilon U,5,0.27686747924706684,0.09161722605118934,0.1852502531958775,True,True,True,0.7297965097348789,741.0010127835101
2024,Epsilon U,Alpha State,1,0.09161722605118934,0.27686747924706684,-0.1852502531958775,False,True,False,0.5989098213965784,-741.0010127835101
2024,Alpha State,Zeta State,23,0.27686747924706684,0.04363698438177586,0.233230494865291,True,True,True,0.7446618127273248,932.9219794611639
2024,Zeta State,Alpha State,-15,0.04363698438177586,0.27686747924706684,-0.233230494865291,False,False,True,0.5803411178631711,-932.9219794611639
2024,Beta University,Gamma College,8,0.2117007382159794,0.09928188499890873,0.11241885321707067,True,True,True,0.7062181561412495,449.67541286828265
2024,Gamma College,Beta University,8,0.09928188499890873,0.2117007382159794,-0.11241885321707067,False,True,False,0.6265462490223744,-449.67541286828265
2024,Beta University,Delta Tech,7,0.2117007382159794,0.10095483453180736,0.11074590368417205,True,True,True,0.7056626266781572,442.9836147366882
2024,Delta Tech,Beta University,-7,0.10095483453180736,0.2117007382159794,-0.11074590368417205,False,False,True,0.6271722088181405,-442.9836147366882
2024,Beta University,Epsilon U,19,0.2117007382159794,0.09161722605118934,0.12008351216479006,True,True,True,0.7087554777403554,480.33404865916026
2024,Epsilon U,Beta University,-7,0.09161722605118934,0.2117007382159794,-0.12008351216479006,False,False,True,0.6236730041278513,-480.33404865916026
2024,Beta University,Zeta State,9,0.2117007382159794,0.04363698438177586,0.16806375383420355,True,True,True,0.7243411174499578,672.2550153368142
2024,Zeta State,Beta University,-3,0.04363698438177586,0.2117007382159794,-0.16806375383420355,False,False,True,0.6054955709370428,-672.2550153368142
2024,Gamma College,Delta Tech,8,0.09928188499890873,0.10095483453180736,-0.001672949532898621,False,True,False,0.6669853206151332,-6.691798131594484
2024,Delta Tech,Gamma College,18,0.10095483453180736,0.09928188499890873,0.001672949532898621,True,True,True,0.6681730689448044,6.691798131594484
2024,Gamma College,Epsilon U,4,0.09928188499890873,0.09161722605118934,0.007664658947719394,True,True,True,0.6702946982730992,30.658635790877575
2024,Epsilon U,Gamma College,-8,0.09161722605118934,0.09928188499890873,-0.007664658947719394,False,False,True,0.664853043473646,-30.658635790877575
2024,Gamma College,Zeta State,14,0.09928188499890873,0.04363698438177586,0.05564490061713288,True,True,True,0.6870296766552942,222.5796024685315
2024,Zeta State,Gamma College,-4,0.04363698438177586,0.09928188499890873,-0.05564490061713288,False,False,True,0.6475405950451563,-222.5796024685315
2024,Delta Tech,Epsilon U,-2,0.10095483453180736,0.09161722605118934,0.009337608480618015,True,False,False,0.6708858478321916,37.35043392247206
2024,Epsilon U,Delta Tech,6,0.09161722605118934,0.10095483453180736,-0.009337608480618015,False,True,False,0.6642564807565223,-37.35043392247206
2024,Delta Tech,Zeta State,13,0.10095483453180736,0.04363698438177586,0.0573178501500315,True,True,True,0.6876048051300572,229.271400600126
2024,Zeta State,Delta Tech,-10,0.04363698438177586,0.10095483453180736,-0.0573178501500315,False,False,True,0.646929581072903,-229.271400600126
2024,Epsilon U,Zeta State,9,0.09161722605118934,0.04363698438177586,0.04798024166941348,True,True,True,0.6843873651627581,191.92096667765392
2024,Zeta State,Epsilon U,3,0.04363698438177586,0.09161722605118934,-0.04798024166941348,False,True,False,0.6503337790846533,-191.92096667765392
2024,Eta College,Theta Tech,6,0.05681574044322565,0.02923814302715959,0.027577597416066055,True,True,True,0.6772957299588678,110.31038966426422
2024,Theta Tech,Eta College,8,0.02923814302715959,0.05681574044322565,-0.027577597416066055,False,True,False,0.6577184886924919,-110.31038966426422
2024,Eta College,Iota U,9,0.05681574044322565,0.030993721187138498,0.02582201925608715,True,True,True,0.6766816284422807,103.2880770243486
2024,Iota U,Eta College,1,0.030993721187138498,0.05681574044322565,-0.02582201925608715,False,True,False,0.6583504231102912,-103.2880770243486
2024,Eta College,Kappa State,14,0.05681574044322565,0.02222470412081565,0.03459103632240999,True,True,True,0.6797429188130006,138.36414528963996
2024,Kappa State,Eta College,-6,0.02222470412081565,0.05681574044322565,-0.03459103632240999,False,False,True,0.6551883750331962,-138.36414528963996
2024,Eta College,Lambda College,7,0.05681574044322565,0.022205633913174472,0.03461010653005117,True,True,True,0.6797495595674571,138.44042612020468
2024,Lambda College,Eta College,-7,0.022205633913174472,0.05681574044322565,-0.03461010653005117,False,False,True,0.6551814833308998,-138.44042612020468
2024,Eta College,Mu Tech,25,0.05681574044322565,0.014462909881758357,0.04235283056146729,True,True,True,0.682439744076206,169.41132224586917
2024,Mu Tech,Eta College,1,0.014462909881758357,0.05681574044322565,-0.04235283056146729,False,True,False,0.6523780070867263,-169.41132224586917
2024,Theta Tech,Iota U,-8,0.02923814302715959,0.030993721187138498,-0.0017555781599789058,False,False,True,0.6669559616512948,-7.022312639915623
2024,Iota U,Theta Tech,2,0.030993721187138498,0.02923814302715959,0.0017555781599789058,True,True,True,0.6682023739922547,7.022312639915623
2024,Theta Tech,Kappa State,12,0.02923814302715959,0.02222470412081565,0.007013438906343941,True,True,True,0.6700644388394873,28.053755625375764
2024,Kappa State,Theta Tech,5,0.02222470412081565,0.02923814302715959,-0.007013438906343941,False,True,False,0.6650851220400892,-28.053755625375764
2024,Theta Tech,Lambda College,6,0.02923814302715959,0.022205633913174472,0.007032509113985119,True,True,True,0.6700711828744738,28.130036455940477
2024,Lambda College,Theta Tech,4,0.022205633913174472,0.02923814302715959,-0.007032509113985119,False,True,False,0.6650783270280427,-28.130036455940477
2024,Theta Tech,Mu Tech,9,0.02923814302715959,0.014462909881758357,0.014775233145401235,True,True,True,0.6728035341642189,59.10093258160494
2024,Mu Tech,Theta Tech,-14,0.014462909881758357,0.02923814302715959,-0.014775233145401235,False,False,True,0.6623138430731931,-59.10093258160494
2024,Iota U,Kappa State,-2,0.030993721187138498,0.02222470412081565,0.008769017066322847,True,False,False,0.6706849922476998,35.07606826529139
2024,Kappa State,Iota U,2,0.02222470412081565,0.030993721187138498,-0.008769017066322847,False,True,False,0.6644592956189419,-35.07606826529139
2024,Iota U,Lambda College,13,0.030993721187138498,0.022205633913174472,0.008788087273964025,True,True,True,0.6706917298321323,35.1523490958561
2024,Lambda College,Iota U,1,0.022205633913174472,0.030993721187138498,-0.008788087273964025,False,True,False,0.6644524943156382,-35.1523490958561
2024,Iota U,Mu Tech,7,0.030993721187138498,0.014462909881758357,0.01653081130538014,True,True,True,0.6734214466873064,66.12324522152056
2024,Mu Tech,Iota U,-8,0.014462909881758357,0.030993721187138498,-0.01653081130538014,False,False,True,0.6616854723689382,-66.12324522152056
